point,origin_latitude,origin_longitude,destination_latitude,destination_longitude
0,1.301761305,103.7693694,1.305225272,103.8884166
1,1.368778389,103.8402739,1.298003624,103.8569357
2,1.386551487,103.9067415,1.324098533,103.9133026
3,1.389589707,103.7552543,1.292213688,103.79644
4,1.389589707,103.7552543,1.31804628,103.7576194
5,1.386551487,103.9067415,1.277409968,103.7900173
6,1.381290912,103.7502966,1.326948046,103.8396914
7,1.301761305,103.7693694,1.35384175,103.9694601
8,1.379164316,103.7674393,1.370671394,103.7688124
9,1.389589707,103.7552543,1.316858996,103.9286714
10,1.301761305,103.7693694,1.445863951,103.8090973
11,1.330388938,103.9052209,1.283644546,103.8259552
12,1.305519669,103.8514505,1.390421433,103.752512
13,1.315146414,103.9399898,1.357871535,103.8323139
14,1.34203351,103.8506489,1.310152928,103.7219527
15,1.381290912,103.7502966,1.32873952,103.9435696
16,1.321344788,103.7587864,1.378055963,103.8704265
17,1.284349546,103.8510725,1.380725818,103.8303057
18,1.430535754,103.8276677,1.301440746,103.772595
19,1.381290912,103.7502966,1.433197718,103.7083571
20,1.32936597,103.9498101,1.314419448,103.9235302
21,1.330388938,103.9052209,1.323540198,103.846511
22,1.381290912,103.7502966,1.361223638,103.881422
23,1.34203351,103.8506489,1.406741736,103.8657069
24,1.430535754,103.8276677,1.38125246,103.8683094
25,1.306456477,103.7947656,1.243470179,103.611319
26,1.330388938,103.9052209,1.386136014,103.8942144
27,1.386551487,103.9067415,1.314299546,103.8459995
28,1.327576833,103.9707045,1.315510804,103.697047
29,1.34203351,103.8506489,1.29648633,103.8355261
30,1.305519669,103.8514505,1.32696994,103.9358501
31,1.430535754,103.8276677,1.388732051,103.8387
32,1.327576833,103.9707045,1.34064688,103.7870878
33,1.284349546,103.8510725,1.388937049,103.8950811
34,1.327576833,103.9707045,1.326205401,103.8379433
35,1.284349546,103.8510725,1.368496282,103.9700192
36,1.379164316,103.7674393,1.380001804,103.8801233
37,1.330388938,103.9052209,1.280273387,103.7917395
38,1.389589707,103.7552543,1.35945822,103.8671601
39,1.379164316,103.7674393,1.416060453,103.9144924
40,1.327576833,103.9707045,1.33538116,103.7229066
41,1.284349546,103.8510725,1.334260723,103.7811337
42,1.430535754,103.8276677,1.318872589,103.9147408
43,1.353884519,103.838403,1.366030514,103.8938102
44,1.368778389,103.8402739,1.314093769,103.8858609
45,1.34203351,103.8506489,1.338055072,103.7761083
46,1.368778389,103.8402739,1.371417133,103.9414691
47,1.284349546,103.8510725,1.319611289,103.9157963
48,1.430535754,103.8276677,1.299674938,103.8065359
49,1.381290912,103.7502966,1.310437673,103.8250401
50,1.301761305,103.7693694,1.295304257,103.8427495
51,1.389589707,103.7552543,1.33111091,103.9442501
52,1.330388938,103.9052209,1.329712925,103.7962408
53,1.284349546,103.8510725,1.277541909,103.6352059
54,1.306456477,103.7947656,1.366314557,103.8661323
55,1.301761305,103.7693694,1.393814035,103.7493987
56,1.306456477,103.7947656,1.331175359,103.7949289
57,1.389589707,103.7552543,1.304651583,103.8249079
58,1.284349546,103.8510725,1.389329909,103.8373772
59,1.327576833,103.9707045,1.321159729,103.9087758
60,1.306456477,103.7947656,1.319772741,103.9190148
61,1.301761305,103.7693694,1.343667663,103.7560517
62,1.386551487,103.9067415,1.315995724,103.9205035
63,1.381290912,103.7502966,1.402000875,103.8324945
64,1.381290912,103.7502966,1.334476718,103.9078849
65,1.381290912,103.7502966,1.360028308,103.8605551
66,1.306456477,103.7947656,1.367888103,103.9304934
67,1.327576833,103.9707045,1.359650995,103.7624516
68,1.379164316,103.7674393,1.306215164,103.8582215
69,1.34203351,103.8506489,1.35359719,103.836323
70,1.305519669,103.8514505,1.419199707,103.7502655
71,1.389589707,103.7552543,1.31832111,103.7864707
72,1.314126813,103.8994223,1.354504483,103.8344608
73,1.381290912,103.7502966,1.328002679,103.7919631
74,1.377532924,103.8342101,1.310272979,103.9021886
75,1.326765416,103.7902147,1.330585686,103.7192005
76,1.430535754,103.8276677,1.28741411,103.8420148
77,1.284349546,103.8510725,1.429676789,103.7840678
78,1.389589707,103.7552543,1.321266917,103.8138138
79,1.301761305,103.7693694,1.440514129,103.7786216
80,1.301761305,103.7693694,1.308249309,103.7649035
81,1.381290912,103.7502966,1.37848367,103.9582192
82,1.284349546,103.8510725,1.302619355,103.8802994
83,1.306456477,103.7947656,1.385669319,103.8715151
84,1.327576833,103.9707045,1.30684598,103.903312
85,1.327576833,103.9707045,1.387966586,103.9882989
86,1.373071421,104.0077759,1.4291654,103.8438889
87,1.379164316,103.7674393,1.335323816,103.7041309
88,1.379164316,103.7674393,1.429166152,103.7642943
89,1.389589707,103.7552543,1.313992047,103.9195582
90,1.284349546,103.8510725,1.317828681,103.8428894
91,1.430535754,103.8276677,1.367050215,103.9581819
92,1.330388938,103.9052209,1.34693859,103.8772685
93,1.34203351,103.8506489,1.357284441,103.8393967
94,1.34203351,103.8506489,1.358518504,103.8775778
95,1.301761305,103.7693694,1.307091122,103.895087
96,1.284349546,103.8510725,1.4291654,103.8438889
97,1.284349546,103.8510725,1.32369452,103.9349949
98,1.389589707,103.7552543,1.441382384,103.8238729
99,1.306456477,103.7947656,1.336422608,103.6401303
100,1.386551487,103.9067415,1.326818548,103.7140236
101,1.354196147,103.8428526,1.317839534,103.9415247
102,1.386551487,103.9067415,1.323531983,103.8205695
103,1.386551487,103.9067415,1.3800102,103.8296688
104,1.306456477,103.7947656,1.461089563,103.8091653
105,1.306456477,103.7947656,1.357880813,103.9665448
106,1.335246637,103.8850084,1.353130543,103.7596449
107,1.305519669,103.8514505,1.325946872,103.8508395
108,1.368778389,103.8402739,1.34745649,103.7547104
109,1.368778389,103.8402739,1.372586527,103.8296029
110,1.330388938,103.9052209,1.386584685,103.9777314
111,1.301761305,103.7693694,1.309563432,103.8027633
112,1.306456477,103.7947656,1.330931858,103.7903047
113,1.330388938,103.9052209,1.317071105,103.7816872
114,1.327576833,103.9707045,1.334619982,103.7708917
115,1.381290912,103.7502966,1.367606883,103.8790436
116,1.368778389,103.8402739,1.412656729,103.8690963
117,1.430535754,103.8276677,1.296714575,103.8558378
118,1.327576833,103.9707045,1.319225824,103.9114952
119,1.284349546,103.8510725,1.362259161,103.8742917
120,1.430535754,103.8276677,1.381256189,103.832417
121,1.381290912,103.7502966,1.381431304,103.8734391
122,1.305519669,103.8514505,1.358245992,103.8259397
123,1.430535754,103.8276677,1.31333226,103.899813
124,1.379164316,103.7674393,1.34453677,103.6969862
125,1.301761305,103.7693694,1.29916296,103.8578595
126,1.306456477,103.7947656,1.386273418,103.9084599
127,1.284349546,103.8510725,1.362673723,103.8653874
128,1.305519669,103.8514505,1.296924857,103.7704077
129,1.301761305,103.7693694,1.279410287,103.6259817
130,1.284349546,103.8510725,1.279531887,103.8444375
131,1.430535754,103.8276677,1.360028308,103.8605551
132,1.327576833,103.9707045,1.321092674,103.8579628
133,1.327576833,103.9707045,1.345607722,103.8826959
134,1.305519669,103.8514505,1.323043368,103.8517527
135,1.430535754,103.8276677,1.433497259,103.7461509
136,1.34203351,103.8506489,1.356503483,103.8610696
137,1.281914443,103.8105225,1.279410287,103.6259817
138,1.284349546,103.8510725,1.314815872,103.8134452
139,1.381290912,103.7502966,1.38626951,103.8734065
140,1.389589707,103.7552543,1.378187895,103.7592029
141,1.381290912,103.7502966,1.315721153,103.7820168
142,1.34203351,103.8506489,1.344854273,103.7754955
143,1.386551487,103.9067415,1.324624882,103.8261634
144,1.306456477,103.7947656,1.346085959,103.8550783
145,1.306456477,103.7947656,1.457928265,103.8369772
146,1.305519669,103.8514505,1.312550456,103.8575701
147,1.386551487,103.9067415,1.311329693,103.8760284
148,1.379164316,103.7674393,1.333431185,103.9479258
149,1.305519669,103.8514505,1.31488361,103.8887435
150,1.327576833,103.9707045,1.291185012,103.8511842
151,1.379164316,103.7674393,1.361806077,103.8863136
152,1.368778389,103.8402739,1.409217159,103.7635424
153,1.389589707,103.7552543,1.304139151,103.9038907
154,1.284349546,103.8510725,1.344357548,103.8808844
155,1.301761305,103.7693694,1.337011008,103.7387873
156,1.389589707,103.7552543,1.383686989,103.9434408
157,1.389589707,103.7552543,1.314769345,103.9002487
158,1.381290912,103.7502966,1.314616898,103.8877013
159,1.327576833,103.9707045,1.381469898,103.8676377
160,1.381290912,103.7502966,1.349383588,103.6877553
161,1.430535754,103.8276677,1.401105018,103.8096994
162,1.34203351,103.8506489,1.284299357,103.830518
163,1.368778389,103.8402739,1.313841023,103.9056545
164,1.389589707,103.7552543,1.322191579,103.9343993
165,1.330388938,103.9052209,1.269555195,103.819603
166,1.368778389,103.8402739,1.38822912,103.8491043
167,1.330388938,103.9052209,1.344938578,103.8824209
168,1.379164316,103.7674393,1.341781124,103.917483
169,1.389589707,103.7552543,1.361657803,103.8644647
170,1.381290912,103.7502966,1.382816873,103.8683764
171,1.34203351,103.8506489,1.37135471,103.8579236
172,1.306456477,103.7947656,1.330482278,103.8801126
173,1.301761305,103.7693694,1.439564156,103.8034592
174,1.379164316,103.7674393,1.278941023,103.8512559
175,1.330388938,103.9052209,1.337674931,103.7875227
176,1.311954964,103.7002006,1.381987218,103.86185
177,1.330388938,103.9052209,1.31630295,103.8202621
